id,Category
225078,CCS->Hardware->Electronic design automation
2074761,CCS->Software and its engineering->Software creation and management
2364471,CCS->Software and its engineering->Software notations and tools
1411317,CCS->Software and its engineering->Software notations and tools
1772819,CCS->Information systems->Data management systems
1807264,CCS->Information systems->Data management systems
2809853,CCS->Human-centered computing
3123970,CCS->Computing methodologies
2542069,CCS->Computing methodologies->Artificial intelligence
1830492,CCS->Theory of computation->Design and analysis of algorithms
320313,CCS->Computing methodologies->Artificial intelligence
1240900,CCS->Human-centered computing->Human computer interaction (HCI)
2151035,CCS->Software and its engineering->Software notations and tools
1358940,"CCS->Applied computing->Law, social and behavioral sciences"
1065001,CCS->Software and its engineering->Software notations and tools
2094051,CCS->Human-centered computing->Visualization
1298115,CCS->Networks->Network services
3080742,CCS->Information systems
3062348,CCS->Information systems
2503301,CCS->Information systems->Information systems applications
2637094,CCS->Computer systems organization->Embedded and cyber-physical systems
2785591,CCS->Computing methodologies->Computer graphics
2466729,CCS->Computing methodologies->Computer graphics
1029639,CCS->Human-centered computing->Human computer interaction (HCI)
2428118,CCS->Software and its engineering->Software notations and tools
3018688,CCS->Information systems
2936746,CCS->Human-centered computing
2608645,CCS->Computing methodologies->Symbolic and algebraic manipulation
1132537,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2806503,CCS->Information systems->Information systems applications
2348581,CCS->Computer systems organization->Architectures
2461372,CCS->Mathematics of computing->Probability and statistics
2380154,CCS->Human-centered computing->Human computer interaction (HCI)
1719981,CCS->Human-centered computing->Human computer interaction (HCI)
2591660,CCS->Software and its engineering->Software notations and tools
2107597,CCS->Human-centered computing->Human computer interaction (HCI)
1998569,CCS->Information systems->Information systems applications
2699287,CCS->Computing methodologies->Computer graphics
1576739,CCS->Computing methodologies->Symbolic and algebraic manipulation
1952269,CCS->Human-centered computing
1998191,CCS->Information systems->Information systems applications
1133067,CCS->Security and privacy->Security services
3052678,CCS->Applied computing
1180747,CCS->Computing methodologies->Computer graphics
2656408,CCS->Human-centered computing->Human computer interaction (HCI)
3053365,CCS->Computing methodologies
1614287,CCS->Information systems->World Wide Web
1631143,CCS->Information systems->Information systems applications
2830014,CCS->Information systems->Information storage systems
1999756,CCS->Social and professional topics->Professional topics
1384124,CCS->Networks->Network protocols
2530273,CCS->Mathematics of computing->Mathematical analysis
1390648,CCS->Software and its engineering->Software creation and management
2517971,CCS->Security and privacy->Network security
1833323,CCS->Social and professional topics->Professional topics
3012548,CCS->Social and professional topics
805877,CCS->Applied computing->Life and medical sciences
1031625,CCS->Human-centered computing->Human computer interaction (HCI)
1940891,CCS->Social and professional topics->Professional topics
2693636,CCS->Applied computing->Computers in other domains
2745773,CCS->Theory of computation->Computational complexity and cryptography
1816094,CCS->Information systems->Information retrieval
2072601,CCS->Information systems->Information systems applications
2103372,CCS->Social and professional topics->Professional topics
2502200,CCS->Information systems->Information retrieval
2615688,CCS->Information systems->Information systems applications
1178493,CCS->Software and its engineering->Software organization and properties
1352674,CCS->Networks->Network services
1806773,CCS->Mathematics of computing->Discrete mathematics
3079388,CCS->Software and its engineering
2413309,CCS->Security and privacy->Systems security
2732496,CCS->Human-centered computing
1190133,CCS->Networks->Network services
2855360,CCS->Software and its engineering->Software notations and tools
2361309,CCS->Social and professional topics->Professional topics
1277354,CCS->Applied computing->Physical sciences and engineering
2484911,CCS->Software and its engineering->Software notations and tools
2994331,CCS->Applied computing->Computers in other domains
1646428,CCS->Information systems->Information retrieval
1979910,CCS->Human-centered computing->Human computer interaction (HCI)
2641838,CCS->Networks->Network types
1368456,CCS->Information systems->Information systems applications
