id,Category
225078,CCS->Hardware->Electronic design automation->Physical design (EDA)
2074761,CCS->Software and its engineering->Software creation and management->Software post-development issues->Documentation
2364471,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
1411317,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
1772819,CCS->Information systems->Data management systems->Data structures->Data layout->Data compression
1807264,CCS->Information systems->Data management systems->Database management system engines
2809853,CCS->Human-centered computing
3123970,CCS->Computing methodologies~Neural networks
2542069,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1830492,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
320313,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
1240900,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2151035,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
1358940,"CCS->Applied computing->Law, social and behavioral sciences->Sociology"
1065001,CCS->Software and its engineering->Software notations and tools->General programming languages
2094051,CCS->Human-centered computing->Visualization->Visualization application domains->Geographic visualization
1298115,CCS->Networks->Network services->Network management
3080742,CCS->Information systems~Retrieval tasks and goals
3062348,CCS->Information systems~Database query processing
2503301,CCS->Information systems->Information systems applications
2637094,CCS->Computer systems organization->Embedded and cyber-physical systems->Sensors and actuators
2785591,CCS->Computing methodologies->Computer graphics->Animation
2466729,CCS->Computing methodologies->Computer graphics->Image manipulation
1029639,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2428118,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
3018688,CCS->Information systems~Data mining
2936746,CCS->Human-centered computing
2608645,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
1132537,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2806503,CCS->Information systems->Information systems applications->Data mining
2348581,CCS->Computer systems organization->Architectures->Distributed architectures
2461372,CCS->Mathematics of computing->Probability and statistics->Stochastic processes
2380154,CCS->Human-centered computing->Human computer interaction (HCI)
1719981,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2591660,CCS->Software and its engineering->Software notations and tools->Compilers
2107597,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Graphics input devices
1998569,CCS->Information systems->Information systems applications
2699287,CCS->Computing methodologies->Computer graphics->Animation
1576739,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
1952269,CCS->Human-centered computing
1998191,CCS->Information systems->Information systems applications->Digital libraries and archives
1133067,CCS->Security and privacy->Security services->Access control
3052678,CCS->Applied computing~Health informatics
1180747,CCS->Computing methodologies->Computer graphics->Image compression
