id,Category
2593230,CCS->Hardware->Electronic design automation
3012723,"CCS->Applied computing->Law, social and behavioral sciences"
1240994,CCS->Information systems->Information systems applications
2598228,CCS->Applied computing
1056285,CCS->Applied computing
1520413,CCS->Human-centered computing
277207,CCS->Hardware->Integrated circuits
1555495,CCS->Information systems->Information systems applications
2556639,CCS->Software and its engineering->Software creation and management
1540351,CCS->Networks->Network protocols
1734618,CCS->Information systems->Information systems applications
1111459,CCS->Software and its engineering->Software notations and tools
2664580,"CCS->Theory of computation->Randomness, geometry and discrete structures"
807453,CCS->Computing methodologies->Computer graphics
2590313,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
1577233,CCS->Information systems->Information systems applications
2512146,CCS->Computing methodologies->Computer graphics
1877895,CCS->Networks->Network protocols
1921096,CCS->Networks->Network types
2504342,CCS->Computer systems organization
1161270,CCS->Networks
1185483,CCS->Social and professional topics->Professional topics
142898,CCS->Human-centered computing->Human computer interaction (HCI)
2632054,CCS->Human-centered computing->Human computer interaction (HCI)
3035534,CCS->Computing methodologies->Computer graphics
2598193,CCS->Human-centered computing->Collaborative and social computing
1816024,CCS->Hardware->Hardware test
1982491,CCS->Software and its engineering->Software creation and management
2317993,CCS->Human-centered computing
2532346,CCS->Social and professional topics->Professional topics
1753568,CCS->Applied computing->Education
2851713,CCS->Computing methodologies->Machine learning
2010085,CCS->Information systems->Information retrieval
2517884,CCS->Security and privacy->Security services
2800856,CCS->Computing methodologies->Artificial intelligence
1121459,CCS->Theory of computation->Formal languages and automata theory
2822362,CCS->Applied computing->Arts and humanities
2095055,CCS->Software and its engineering->Software notations and tools
2581302,CCS->Human-centered computing->Collaborative and social computing
2457422,CCS->Networks
2970293,CCS->Software and its engineering
2773367,CCS->Human-centered computing->Human computer interaction (HCI)
2399044,CCS->Software and its engineering->Software creation and management
2602783,CCS->Human-centered computing->Human computer interaction (HCI)
1858235,CCS->Human-centered computing->Interaction design
1878845,CCS->Social and professional topics->User characteristics
1579153,CCS->Human-centered computing->Human computer interaction (HCI)
332434,CCS->Applied computing->Physical sciences and engineering
2540983,CCS->Human-centered computing->Human computer interaction (HCI)
2740866,CCS->Information systems->Information retrieval
1367548,CCS->Information systems->Information retrieval
3064678,CCS->Human-centered computing
277048,"CCS->Hardware->Communication hardware, interfaces and storage"
1508947,CCS->Social and professional topics->Professional topics
2254746,CCS->Information systems->Information retrieval
2483117,CCS->Computer systems organization->Architectures
2897610,CCS->Security and privacy
2482695,CCS->Mathematics of computing->Mathematical analysis
2364450,CCS->Software and its engineering->Software notations and tools
1228719,CCS->Computer systems organization->Embedded and cyber-physical systems
2702485,CCS->Human-centered computing
3025818,CCS->Human-centered computing
1357283,CCS->Human-centered computing->Collaborative and social computing
2208837,CCS->Computing methodologies->Modeling and simulation
2361416,CCS->Computing methodologies->Machine learning
2481485,CCS->Social and professional topics->Professional topics
2768427,CCS->Theory of computation->Design and analysis of algorithms
581678,CCS->Computer systems organization->Embedded and cyber-physical systems
2010018,CCS->Information systems->Information retrieval
2380573,CCS->Social and professional topics->Professional topics
