id,Category
2593230,CCS->Hardware->Electronic design automation->Physical design (EDA)
3012723,"CCS->Applied computing->Law, social and behavioral sciences"
1240994,CCS->Information systems->Information systems applications->Collaborative and social computing systems and tools->Synchronous editors
2598228,CCS->Applied computing
1056285,CCS->Applied computing
1520413,CCS->Human-centered computing
277207,CCS->Hardware->Integrated circuits->Logic circuits->Sequential circuits
1555495,CCS->Information systems->Information systems applications->Digital libraries and archives
2556639,CCS->Software and its engineering->Software creation and management->Software post-development issues
1540351,CCS->Networks->Network protocols
1734618,CCS->Information systems->Information systems applications->Multimedia information systems
1111459,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
2664580,"CCS->Theory of computation->Randomness, geometry and discrete structures"
807453,CCS->Computing methodologies->Computer graphics->Image manipulation
2590313,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
1577233,CCS->Information systems->Information systems applications
2512146,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1877895,CCS->Networks->Network protocols
1921096,CCS->Networks->Network types->Mobile networks
2504342,CCS->Computer systems organization
1161270,CCS->Networks
1185483,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
142898,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2632054,CCS->Human-centered computing->Human computer interaction (HCI)
3035534,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2598193,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing design and evaluation methods
1816024,CCS->Hardware->Hardware test
1982491,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2317993,CCS->Human-centered computing
2532346,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1753568,CCS->Applied computing->Education
2851713,CCS->Computing methodologies->Machine learning
2010085,CCS->Information systems->Information retrieval
2517884,CCS->Security and privacy->Security services->Authentication
2800856,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
1121459,CCS->Theory of computation->Formal languages and automata theory
2822362,CCS->Applied computing->Arts and humanities->Performing arts
2095055,CCS->Software and its engineering->Software notations and tools->Context specific languages->Specialized application languages
2581302,CCS->Human-centered computing->Collaborative and social computing
2457422,CCS->Networks
2970293,CCS->Software and its engineering~Model-driven software engineering
2773367,CCS->Human-centered computing->Human computer interaction (HCI)
2399044,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2602783,CCS->Human-centered computing->Human computer interaction (HCI)
1858235,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
1878845,CCS->Social and professional topics->User characteristics->People with disabilities
1579153,CCS->Human-centered computing->Human computer interaction (HCI)->Interactive systems and tools->User interface management systems
332434,CCS->Applied computing->Physical sciences and engineering->Engineering
2540983,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2740866,CCS->Information systems->Information retrieval->Document representation->Thesauri
1367548,CCS->Information systems->Information retrieval
3064678,CCS->Human-centered computing
277048,"CCS->Hardware->Communication hardware, interfaces and storage"
1508947,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2254746,CCS->Information systems->Information retrieval->Document representation
2483117,CCS->Computer systems organization->Architectures->Parallel architectures
2897610,CCS->Security and privacy~Usability in security and privacy
2482695,CCS->Mathematics of computing->Mathematical analysis->Mathematical optimization
2364450,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
1228719,CCS->Computer systems organization->Embedded and cyber-physical systems->Robotics->External interfaces for robotics
2702485,CCS->Human-centered computing
3025818,CCS->Human-centered computing
1357283,CCS->Human-centered computing->Collaborative and social computing
2208837,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2361416,CCS->Computing methodologies->Machine learning->Machine learning algorithms->Feature selection
2481485,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2768427,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
581678,CCS->Computer systems organization->Embedded and cyber-physical systems
2010018,CCS->Information systems->Information retrieval->Retrieval models and ranking
2380573,CCS->Social and professional topics->Professional topics->Computing education
3078538,CCS->Networks~Topology analysis and generation
2064945,CCS->Applied computing->Life and medical sciences->Health informatics
2071509,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1284452,CCS->Applied computing->Document management and text processing
1993769,CCS->Networks->Network types->Packet-switching networks
2534343,CCS->Mathematics of computing->Discrete mathematics->Graph theory
2783568,CCS->Information systems->Information systems applications->Multimedia information systems
1531646,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
1146253,CCS->Software and its engineering->Software creation and management->Software development process management
1536436,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1772932,CCS->Information systems->Information retrieval->Specialized information retrieval->Multimedia and multimodal retrieval->Speech / audio search
1142555,"CCS->Information systems->Data management systems->Information integration->Extraction, transformation and loading"
2896978,CCS->Software and its engineering~Software testing and debugging
973645,CCS->Information systems->Data management systems->Database management system engines
2581324,CCS->Human-centered computing->Collaborative and social computing
